anon_sname,age_year,bio_age1,bio_age2,bio_age3,bio_age4,bio_age5,avg_bio_age
269,5,5.077506097629714,8.774098934276536,4.1318155238820005,5.213270945812458,5.490191529325127,5.737376606185167
269,6,10.306993981704805,11.038893269328199,9.784697148263195,7.880250260577474,7.094205451627413,9.221008022300216
269,7,10.074655580678764,9.415009683774198,8.668078827202091,11.114344969746643,11.340687926725442,10.122555397625428
269,8,10.632936969001662,10.97655312917713,7.499208021120155,11.289330677266515,11.489263273399052,10.377458413992903
270,4,7.104331734425658,7.614654276398822,6.348028638225986,7.037492828733763,5.489220586145904,6.7187456127860274
270,5,7.245144925370479,11.560496412450158,4.943461061212849,11.719488691376085,8.455705985021696,8.784859415086254
270,6,10.162997187207813,9.896479991845384,11.347939506227762,11.099312372317543,11.518589586106165,10.805063728740933
270,7,10.854133143989268,10.577263391769405,8.09334682019426,10.618539789178481,9.898146058301204,10.008285840686522
270,8,11.387049574292739,11.120513849985333,12.16058519396817,10.923846945076416,12.225718720956849,11.5635428568559
270,9,9.787700875975908,10.377860484097958,10.114671759919316,11.533763201720612,10.469047466353388,10.456608757613436
270,10,11.837046095112731,10.674221231033668,13.278537387331372,16.934645197872964,14.919539273308828,13.528797836931911
270,11,11.759755260470287,12.93320492986727,11.601710773874661,12.425397422951963,9.583956268165792,11.660804931065993
270,12,9.230990566419653,8.49337369144268,8.255596394866515,8.49454461997902,7.658060978204479,8.42651325018247
270,13,8.877927551936274,8.853232320768612,10.206959474428995,8.7142901913371,9.960543420483454,9.322590591790886
270,14,8.76661460116227,8.486009333863851,8.840122180368786,9.172336577833267,6.912335921641033,8.435483722973842
270,15,9.117789494862041,8.837634298168382,10.842898374662434,9.151490057794273,7.101421353139052,9.010246715725238
270,16,12.036160602573718,11.795676729683047,12.24616227430483,10.712481844773567,14.007706904400614,12.159637671147154
270,17,12.613696482227793,14.00504462506394,11.882936240635328,14.481605939834907,14.437146679083014,13.484085993368996
270,18,13.10028222455407,13.391268157649698,15.686188460957766,12.610969056326091,14.036772168740773,13.76509601364568
270,19,12.329317635722951,11.318213067053485,12.237177525176495,14.18721003807319,12.317805666496284,12.47794478650448
270,20,12.642073503440855,11.773742778063271,12.715228547195053,10.502644082778582,12.701786794531358,12.067095141201824
270,21,13.512105444383103,12.78650873542639,13.649386940098244,14.71920241712821,14.819057766857986,13.897252260778785
270,22,12.204971451447864,13.765409250135395,14.21578050904461,14.578063043602851,15.836125475555281,14.120069945957201
271,4,5.8615895771419355,4.885789547238101,4.982133786076019,7.554056736109677,8.7418657492717209,6.405087079167489
271,5,6.836508414869203,9.349003208839221,10.024752119464848,8.557616673631015,10.42878993444779,9.039334070250415
271,6,8.767350528187356,8.407786491964954,12.404140992696448,10.914283401235993,9.564058813517882,10.011524045520527
271,7,8.34313115691401,8.248214308006917,8.866753709619562,10.372407256198382,10.22338503747347,9.210778293642468
272,4,7.079756976263002,10.97087989140399,7.462180262737113,6.925060600314361,7.24518016803908,7.936611579751509
272,5,9.879216615540704,6.91709629387092,10.501001883614181,11.321585474379711,11.495121801193662,10.022804413719836
274,4,5.051511015050144,5.550080477955646,5.3730548633716015,4.8750296822590915,5.913564047070972,5.35264801714149
274,5,5.112444101879353,6.507996650939684,5.444587165998639,5.29258719753566,4.9795620306941375,5.467435429409495
274,6,8.756657833669221,8.752709248388225,7.449834974446044,8.00106235480455,7.383410533986703,8.06873498905895
275,4,6.315680036135908,6.4949451216440295,6.00155671063822,5.734762960830199,5.919368215854971,6.093262609020665
275,5,9.695607614764949,9.328641001849064,10.350793425401655,9.505929624838636,9.781137426695626,9.732421818709986
275,6,12.8066990766395,12.323343274702003,12.375211057448036,13.502496211052206,12.395883171979335,12.680726558364215
275,7,11.488629112075458,11.588673529348899,11.577323088461922,11.455947098988327,12.229321533932595,11.66797887256144
275,8,11.48799181691286,11.432629508015768,10.931153469362735,11.594213178448713,11.008452355232645,11.290888065594544
275,9,12.778486101236677,12.295987498316618,12.67723647790099,12.320280305877626,12.5489248848919,12.524183053644762
275,10,11.4657207168361,11.080003928532689,11.23339016119347,11.286190493141834,11.519416914916036,11.316944442924026
275,11,9.443659090362853,10.877261943007937,10.977240517253504,10.467422671190532,10.157160528420754,10.384548950047115
275,12,9.929517286870416,11.323607741000291,10.981484222189273,10.34842423502286,11.60539780793165,10.837686258602899
275,13,9.790841439637662,11.072569460553265,10.227844814888053,11.655139914357804,11.266039340958775,10.802486994079112
275,14,12.738182904014478,11.68199842890331,12.082023227677304,11.697455464784102,12.305398844919223,12.101011774059682
275,15,13.75312292759274,14.734468909069225,14.3090382831039,13.281366369970609,12.318925227660039,13.679384343479303
275,16,11.588899662842692,10.377549717703069,11.19419892782351,12.140896438327795,12.473976746632756,11.555104298665965
275,17,12.456464975499987,13.580277507701142,13.332180582182202,12.875420014847277,12.24937795329237,12.898744206704597
275,18,11.235747188001474,12.307206483409452,11.457247364891805,12.625757645385352,12.148861793331585,11.954964095003934
275,19,10.712637631939478,11.884512451170778,12.170766709459851,12.275855784423186,11.630730972849632,11.734900709968585
277,5,6.727734651471883,6.237989883858139,5.695097844164646,6.803405076946247,5.81544987689181,6.255935466666545
277,6,7.308988920828122,8.035073226450105,7.875778897391802,7.926369392343623,7.162581267837882,7.661758340970306
277,7,7.862901096032989,8.31455571090868,8.70531110248072,7.891075643065637,8.304018427545346,8.215572396006674
277,8,11.84788185918254,11.458255739800643,12.63223732474837,11.793497852960577,11.777596918983267,11.901893939135082
277,9,12.125322022433375,11.738789792770422,12.39494185408017,12.839329767041642,12.723882201921032,12.36445312764933
280,4,5.225159332018678,5.312957710745442,4.870098147800197,4.418960899290759,5.54633577441975,5.074702372854965
280,5,7.6143969047025095,7.240106359613669,7.6056250309217095,7.243171801191531,7.94296546352779,7.529253111991442
280,6,7.729010640317387,8.438132510552864,8.371261644887596,7.949207620820445,7.613581067410874,8.020238696797835
280,7,8.477491131455213,8.778196104837939,8.959675761889425,8.09780896500059,9.287675730698114,8.720169538776256
280,8,8.378021144731814,8.399678007736593,7.793700465478071,7.733702481941386,7.013787228443802,7.863777865666334
280,9,9.933643137299235,10.01860246117655,9.078679157592662,10.036545590233994,10.010100576076347,9.815514184475756
281,4,5.279552521996934,5.847903953721708,6.36112912882764,5.7819554220401566,5.028278711599276,5.659763947637143
281,5,7.725426362703468,6.7033389972358055,6.925379338037278,6.48181421034494,6.633885379306947,6.893968857525688
281,6,7.756983125601851,7.962451730807044,7.346103986322995,7.517812322062576,7.586253674778702,7.633920967914634
281,7,10.198370545712885,10.707756043722071,10.3025239112144,10.237097978760442,10.41887322848682,10.372924341579324
281,8,11.550427379489555,11.196825876485594,11.222549290056048,11.240763441643598,11.22319136556824,11.286751470648607
281,9,8.940167993483199,8.694001079662879,8.855959795143589,8.996630346501163,8.793338580602537,8.856019559078673
281,10,12.029997919668752,11.482740551536525,11.966059243944375,11.557353895576172,12.413676324171071,11.889965586979379
281,11,11.76929796346606,11.631767494640759,11.598070853185328,11.538545913295026,11.915696532843015,11.690675751486037
281,13,11.127075888384837,11.30759137032492,11.863569736988751,11.302056898488594,11.693582391212967,11.458775257080015
281,14,11.686128588068936,10.807473211509695,12.007924566771448,10.892433331958173,11.026449523223102,11.28408184430627
281,15,12.349149432033348,12.344173378012131,12.063872478165958,12.426838667409188,11.984959257902013,12.233798642704526
281,16,15.688273119423437,15.533946295550162,16.257548965058287,15.679768926111352,16.616975106087992,15.955302482446246
281,17,11.653611673113152,11.337226651176463,12.926446465732301,11.104122627092966,12.147251851991332,11.833731853821243
284,4,6.459059910080064,6.883576818158895,5.76801385621315,6.921117191472328,5.503783870399644,6.307110329264816
284,5,6.323967663296211,6.001867593926709,7.0589659586408375,5.917034423335522,5.845059747621813,6.229379077364219
284,6,7.091575211513723,6.467011942436485,7.4017776730999145,6.022348751833942,6.772199354238823,6.750982586624578
284,7,7.340684996983557,7.343369177278492,7.608325051006656,7.246134037219017,7.377087216431685,7.38312009578388
286,5,9.245735469901877,8.978542900111433,9.199359861164305,6.4610851547266845,5.910509408922883,7.959046558965436
286,6,7.6599163817628275,4.814526049902899,7.802142985061853,4.340312657626874,4.720414658190838,5.867462546509058
286,7,8.645550451744239,7.845720359455487,6.940708713225805,6.2066853393791295,6.29215392791894,7.186163758344721
286,8,6.945391336865883,9.246473301711463,8.840279377917863,6.242571681901226,6.930222905724931,7.640987720824273
288,4,10.71893937239495,8.458183275590518,7.857490042915815,8.647272577596963,7.217440942588881,8.579865242217426
288,5,5.940650279723921,6.162998428505297,6.646210585404984,6.509710625706494,3.673255267469342,5.786565037362007
288,6,7.625883480582373,10.044939874011108,10.136845012689303,9.327828021902407,9.576420866478957,9.342383451132829
288,7,12.389845991250908,9.40026498760387,5.95763824914083,7.792907886023599,14.70060879792112,10.048253182388065
288,8,6.597282426944645,8.997744765810587,9.557022766478033,8.853796967636365,7.221590191134165,8.245487423600759
288,9,9.384581841058456,9.920876384603378,13.757084761849164,8.501165181565135,7.078626666292529,9.728466967073732
288,10,8.769462743053166,9.286128082333654,9.47079977684889,8.757983725262559,8.11495826927237,8.879866519354128
289,5,8.183286574367813,9.064347861583318,8.90712496501029,9.635709474657602,9.832350956743792,9.124563966472564
291,5,7.957611654089979,12.260409123848042,7.357484736058888,8.811343440242737,8.28992324941804,8.935354440731537
291,6,6.177025505282775,4.6406005505329375,4.355935340402212,4.947806430300041,4.119535798138102,4.848180724931213
291,7,6.715021674808062,7.478915808254125,7.109852480028184,7.257371720017389,6.167063064933605,6.945644949608273
291,8,13.951608007759422,9.950183530467918,9.433544382388451,9.613400947339578,8.922960783756567,10.374339530342386
291,9,9.707199969775676,12.135915962685285,11.99029642204894,10.843297806518878,8.695929781560501,10.674527988517855
292,4,4.985252535433092,5.499879731351508,3.6965074609014508,4.889240419320803,5.286883492283407,4.871552727858052
292,5,7.124194111442927,7.5088282117856116,7.176492978324063,6.19241079804293,7.459178119609978,7.092220843841102
292,6,8.836010131605644,8.885412389379338,8.869521710904387,9.170960853030786,8.123304010738696,8.777041819131771
292,7,11.457118250965266,11.62910506990045,11.426249323501713,10.952087448793275,10.082211740745027,11.109354366781144
292,8,9.66491099836324,9.812983529547353,9.734666832966873,9.264082845221694,9.43335663619216,9.582000168458263
293,5,6.073297178962183,5.392379625658255,4.720438752764289,4.945395690664061,5.328424572331598,5.291987164076078
293,6,9.462469070767604,9.566929859929392,8.555722073621443,10.40861183812939,9.22333005866086,9.443412580221738
293,7,5.906202768889609,5.948437904548163,6.079185896465748,7.252619976044908,6.252106229742834,6.287710555138252
293,8,8.21623888241658,9.136566439027803,8.069031207642574,9.113681782362875,8.147857748750098,8.536675212039986
293,9,7.356949585184931,7.829247520832441,6.6341782607042585,7.406746936639562,6.749854071432413,7.195395274958722
294,5,4.081006669083378,4.813772700961563,4.811990039617393,5.357978612840329,5.088838960451496,4.830717396590832
294,6,7.134074999672222,8.630993138330277,6.937802746575221,6.572375171593107,7.396958733537008,7.334440957941567
295,5,6.403616265808429,6.808785309345129,7.4583812174763295,7.923668472651045,8.286844793986475,7.3762592118534815
295,6,10.930573875998295,11.056780483408456,11.629830609573311,10.724170465177835,11.155295849954081,11.099330256822395
295,7,13.718038949024324,13.118944711254276,13.762689180350696,14.369193143956604,13.069712140464436,13.607715625010067
296,4,2.7781119850440037,4.169676839433342,3.5709243701609683,4.4305909070336815,4.391881093210413,3.8682370389764813
296,5,7.382479003613081,7.547437468575143,6.888436970115283,7.3943944783906455,7.239414125089485,7.290432409156727
296,6,8.696139608637532,8.145843122730673,8.458678929019168,9.084304512897985,8.647108501808951,8.606414935018861
296,7,11.928056937653396,12.518108954850634,11.989649408275483,12.68011278634225,11.997317249230008,12.222649067270353
296,8,13.596921810712928,13.524311294370772,13.078925818156126,13.729060468432078,12.803234863690367,13.346490851072454
296,9,12.639319323070326,12.995982205333329,14.284100785830763,12.48033522740698,12.27597921670704,12.935143351669689
296,10,11.967228372708515,11.104832258909383,12.331716492860702,10.674745754503327,13.372912151703474,11.890287006137081
296,11,11.401175031118525,11.179512682637924,10.42585008557845,11.138944824711304,10.806433779211773,10.990383280651594
296,12,12.812853142893632,12.21396406778509,12.793765420939986,13.208218646472995,11.872790590136265,12.580318373645593
296,13,12.540494329164556,13.126107449353146,13.369754961057652,13.703571245115203,13.414200786596965,13.230825754257504
296,14,13.010549758543098,13.519083322229786,13.461379205179062,12.366720973212267,12.04285713547009,12.880118078926861
296,15,13.356055092715945,12.584219265495035,12.8256533455845,12.577334488928644,13.062605148163346,12.881173468177494
