anon_sname,age_year,bio_age1,bio_age2,bio_age3,bio_age4,bio_age5,avg_bio_age
234,5,4.2154857030473725,4.454853282679682,4.462641843113643,4.0649400544116965,4.630538017779636,4.365691780206406
234,6,7.12632864115016,7.729319478853499,7.658544000355271,6.812338060744138,7.790567167125766,7.423419469645768
234,7,9.871011790485285,9.468445447672782,10.088591084421303,10.387830417743988,9.794001932780793,9.92197613462083
234,8,10.745362542409687,10.678698197767643,10.71721888946415,8.473350896569421,10.325219312006649,10.187969967643511
234,9,10.558037100775405,10.551405415691976,9.486882600391919,9.84270836467198,10.34726731551418,10.157260159409093
234,10,8.836623375385631,8.909556338862727,8.948106775548524,8.235809422202541,8.983814836802662,8.782782149760417
234,11,9.476922725191358,9.642678179896324,9.202432617823554,9.370182637209911,9.728184930250434,9.484080218074316
234,12,13.484568844819309,13.148299210608265,12.879430916959903,13.102850307869115,13.325130471906746,13.188055950432666
234,13,14.272006623439747,14.161545204804636,14.80223969174515,13.676149883674197,14.105063019477864,14.20340088462832
234,14,15.416837296662978,15.488081293157453,15.534254574450845,15.151124224860673,15.619199683526135,15.441899414531619
234,15,17.47683938432727,16.899705783192474,17.152175974394815,17.007478390005094,17.168021689241183,17.140844244232166
234,16,12.738963181514976,13.257301906073089,13.012794244053234,13.406017386227258,13.737498989072472,13.230515141388207
234,17,14.634684386805537,15.264212992352498,14.892873215553315,15.724102223067728,15.576529469405653,15.218480457436948
234,18,15.681997050284703,15.9525573093375,15.033421614848134,17.262139741111476,15.929932555344159,15.972009654185195
234,19,13.039473245862741,12.807779993332515,12.654622574733395,11.845176432238636,12.20633874401127,12.510678198035711
234,20,13.182618724525407,12.044204724128416,11.711927389579062,13.78447694111528,14.127230958564848,12.970091747582604
236,5,6.969328758267964,6.015685802138475,5.886368047965288,6.114383582733757,5.366160953093754,6.070385428839847
236,6,8.47229820808483,7.602807571336329,9.331228989855754,8.774072267633253,8.59895582857591,8.555872573097215
236,7,8.669124203706005,8.566559403121556,8.34145761434247,8.839526086077706,8.246378692445697,8.532609199938687
236,8,7.810986248433672,8.278441370943533,8.252004086621435,7.819276638775028,8.729605103157493,8.178062689586232
236,9,11.553921395143886,10.923500781779012,10.533342035747578,10.728204811644408,10.50966729980729,10.849727264824436
236,10,10.291284199726583,10.517243009612558,10.511733589877762,10.480043250008066,10.009937430024824,10.36204829584996
236,11,9.29243703030789,8.911397431545062,9.003841142941463,8.586742801102883,8.987352407981577,8.956354162775773
236,12,11.241949446690011,12.551244282203703,12.247852376320305,11.285846976762647,11.661398031429727,11.797658222681278
236,13,11.731033317128398,12.329575897242142,12.107643403019189,10.589307712970601,11.366806175866861,11.624873301245438
237,4,3.8749220952749557,3.4582600117654794,5.089627701742327,2.9516847445633623,3.6427662906830838,3.803452168805842
237,5,4.44108728300863,4.962126252496888,4.26180750954062,4.935254447827843,4.616483402860513,4.643351779146899
237,6,10.673578548724068,10.158892800603772,9.821421223024158,10.330161005550428,9.739125789473492,10.144635873475185
237,7,12.65870049410894,12.85350475388904,12.184964774003534,12.33305687135749,12.537728005533591,12.513590979778519
237,8,11.390900314483911,10.566735517728597,10.721077222063338,10.912311590390285,10.963966875398336,10.910998304012894
237,9,12.98804376071842,13.069405210441165,12.38231743046728,13.434688474152253,12.904004573132315,12.955691889782287
237,10,9.447825806891075,8.962715735814921,9.455535946574118,9.310967868590797,9.467872682731247,9.328983608120431
237,11,12.500189472647957,11.079539631979165,12.192189878404122,11.10572501941114,11.969398741462888,11.769408548781055
237,12,9.750542919825502,9.969627769556103,9.887302917498047,10.315645073261868,10.020905659798471,9.988804867987998
237,13,11.612961683433678,12.823574412791555,12.573515596747217,11.780934803929718,12.734907609632153,12.305178821306864
238,4,5.359221874119995,6.296664745756471,4.913558177232789,3.968252878954652,7.795806451213158,5.666700825455413
238,5,6.388439035694983,6.793519386742093,10.407322081361787,7.755367789120201,7.476769481150156,7.764283554813844
238,6,11.782264057977741,12.976188783738106,12.617446175557472,13.88976958599699,13.522785945077121,12.957690909669486
238,13,14.247815483780347,14.34737378694021,12.984777236823835,11.627854712331906,12.80906142438397,13.203376528852052
238,14,13.653174176000949,13.23340472986142,13.991388097451082,15.237535779171324,12.379996581684098,13.699099872833775
238,15,12.19191877055718,13.917549571875927,13.366004070755604,14.806742554260552,14.367988664378764,13.730040726365605
238,16,13.232821888937307,12.297088679256515,10.19212791261716,12.84677877362239,10.139527722034536,11.741668995293582
238,17,10.288612975307792,11.447823681137688,10.851286109584223,10.50270879241223,11.167851052371004,10.851656522162587
238,18,11.986295002371843,11.356073030778973,12.221493764892156,10.846809872383865,10.706093812783417,11.42335309664205
239,5,3.774071909547348,8.493026177480901,4.447002485626499,7.4903138060255134,6.965460968941473,6.233975069524346
239,6,9.907851246278238,9.60062909239857,7.522943588815682,6.86770694121795,6.846023335060627,8.149030840754214
239,7,10.25101929214874,9.293229110258428,6.5088118277230365,8.831714377041942,8.201726889758138,8.617300299386056
239,8,10.604546244993708,6.475333255828109,8.511728115816712,9.667312606290468,11.102971564775608,9.272378357540921
239,9,9.109072578775569,10.24038405849184,9.454827462014286,10.266883096568321,9.754620484407118,9.765157536051428
239,10,7.703884689452629,6.091539127636331,6.199125654354814,10.21209850657279,8.248168157081178,7.690963227019549
239,11,9.992942325382117,10.00946528604772,9.567591952654238,8.591405953366788,7.2396087118839425,9.08020284586696
239,12,11.27051167135897,11.125983282224828,11.329724506677604,11.418515559998104,9.193707418476707,10.867688487747243
239,13,10.761027483377264,12.073621946715688,9.094692195547614,10.742461378114692,10.026157591996835,10.539592119150418
239,14,9.72963679292822,10.263903232928442,10.457405460873288,10.592307718012279,10.276739495792448,10.263998540106936
239,15,10.277323112858785,9.55198149177229,10.67875930780523,9.844703767449584,10.447391189674907,10.160031773912158
239,16,9.457457718842058,9.526374303519844,9.828444490042374,8.397319421166197,8.845918913881684,9.21110296949043
240,5,5.272121540245541,4.916811195734378,4.69208640063231,5.460512541836864,5.195781623187954,5.107462660327409
240,6,9.026500413425538,8.03025604500212,7.875663023412072,7.985038365958797,8.196847917544062,8.222861153068518
240,7,10.929541381304519,11.308356221074503,10.961704147433254,10.917142016286258,11.408161361774805,11.104981025574668
240,8,10.71411187041072,10.888084128111984,10.740498271649667,9.917769890599933,10.473974972412034,10.546887826636867
240,9,8.848340357048839,9.307181077547176,9.871434490775753,9.878553916253978,9.7363627072781,9.52837450978077
240,10,9.979190661926449,9.097512749656593,12.963929829108617,11.052154982108751,11.888865962120352,10.996330836984152
242,4,4.292905775408465,4.556254097963409,4.7254408173508615,4.5713814366689896,4.720918362783176,4.57338009803498
242,5,9.385720926410984,9.392073161220386,8.79940273498871,9.335097335681391,9.933792710168031,9.3692173736939
242,7,9.643728800651962,9.816672857289422,9.439870318729508,9.598710252171726,10.50538564263698,9.800873574295919
242,8,8.496457897096716,8.285218366869668,9.016880274759215,9.020377942793832,9.176247753226788,8.799036446949245
242,9,10.83921781882441,10.424897787591563,10.775052005223797,10.06680058609548,11.016070353400044,10.624407710227059
242,10,12.925086584821559,12.164573491363498,10.665851005931257,12.081811695771275,12.34262934752346,12.03599042508221
242,11,11.588158204193551,12.778704885652726,12.369470977132705,12.842096063063853,12.391416448061747,12.393969315620916
242,12,15.566357923344764,16.398422649331387,14.894532820560237,16.562095625323806,15.978030402424302,15.879887884196899
242,13,13.367782436548476,13.589325478437413,13.62637214231436,14.193157165201274,14.177568524444686,13.79084114938924
242,14,15.283886175394601,15.827633902967632,17.49339009748788,16.719610046106812,16.88860963457752,16.44262597130689
242,15,16.459405995582227,15.895326753341305,12.970131615433752,13.94266762748591,17.99579180340046,15.45266475904873
243,4,6.027580393179678,6.131134386660156,6.127736176179916,6.637327337695299,6.175538801241032,6.219863418991216
243,5,7.90849181121451,8.313283678462856,8.11734958506108,7.313943773709104,8.038102782186316,7.938234326126773
243,6,10.510622564114788,10.043142177094964,10.344165662092314,9.514500700271293,10.166495841998168,10.115785389114306
243,7,9.492457652168252,9.416118669186089,9.583063994724027,10.492898755147335,9.83616794262777,9.764141402770694
243,8,9.548758297137006,8.119678054451581,8.422675692284374,8.925796301912323,8.6551801383726,8.734417696831576
244,6,11.698899429019374,12.052723313583712,11.369925907094704,10.398517324404404,10.4336779866067,11.190748792141779
244,7,8.965631703282131,10.03453902070017,10.270903845370952,12.256182557636892,11.833152897516241,10.672082004901277
245,4,4.930773347551526,4.532100157226514,8.647617489322222,4.413652501197885,5.257776212764812,5.556383941612592
246,5,7.328358309238544,7.5658610175512875,6.892594442928995,7.68707432633378,7.580021289942874,7.4107818771990965
246,6,5.653599261935181,7.2241274379472,6.849486523152686,6.519984331073321,4.811103426510271,6.211660196123732
246,7,8.365256175030272,9.004604350114224,9.846694650231385,9.453208810819852,8.63430877566974,9.060814552373094
246,8,8.21365534892449,8.717531072187022,7.905760974056936,8.89331066504005,8.33428885985882,8.412909384013464
246,9,9.428280928147903,8.560398045438149,8.805502172034606,8.750828559653716,9.113894611653437,8.93178086338556
246,10,9.130752300368016,9.811115449804312,9.483864968331787,8.844079076664002,8.44753646302738,9.1434696516391
246,11,8.475235844100494,8.217762968898445,8.742404205654333,8.205436098711068,7.709165321897643,8.270000887852396
246,12,9.731452103954298,9.687231986607436,9.816252342941238,10.433410292343158,8.65343215012284,9.664355775193794
246,13,9.853208781102282,9.514680759548222,9.114198176953884,9.260830378841197,9.183717486831377,9.385327116655393
246,14,12.082841923710696,11.841392909445302,13.010155633620128,12.804929603828016,12.39318211907292,12.426500437935413
246,15,13.342702945487176,13.741940685008021,13.05554706399871,13.004291094757988,13.871913081100455,13.40327897407047
247,5,8.261103159373393,10.931855595929,9.982577550690289,8.676349513758948,13.663865497368182,10.303150263423962
247,6,12.10454579625918,12.06373029514359,10.26216757359718,9.575052504988408,11.543336992647788,11.10976663252723
247,13,9.268469483453858,10.691084663316529,10.672272722975974,11.028187186291898,9.227531669785128,10.177509145164679
247,14,11.251294185492105,10.909387712702213,9.813007409982118,10.482844365238774,9.126160630852855,10.316538860853615
247,15,8.498188725270154,10.303705288954307,8.270584051081736,8.881590253109918,8.278278153849735,8.846469294453168
247,16,13.691836197497413,11.691448068179351,12.996483813007089,13.345122178744573,14.049990826873819,13.154976216860451
247,17,8.958732064556095,10.794840966619088,10.4285195100011,11.100176429528313,10.086331604392377,10.273720115019394
247,18,10.359203371588423,10.03993016918368,10.514404969768888,9.926513371611131,9.889888847208086,10.145988145872042
247,19,12.044528728095562,11.59642773885263,12.56602713768768,13.183153625569926,13.13228605020085,12.504484656081328
247,20,10.775435235915744,12.346175792906006,11.34528871279076,11.469427341391256,11.655226498650272,11.518310716330806
247,21,13.131237710613547,12.487443391700445,11.438798586042038,14.272513149400258,14.842370396588388,13.234472646868937
248,4,8.267741096611694,8.617783836214002,11.147554635152147,8.696007324932484,8.33576257902632,9.01296989438733
248,5,10.278522872722238,13.305295721806287,8.578219715004941,10.034013105036077,13.805899129902237,11.200390108894355
248,6,9.105316388545473,8.80558564090501,9.10133371684744,7.683721558539361,9.666281054693675,8.872447671906192
248,7,7.208585494339311,9.852095051774272,7.802735099635919,12.434203533569747,10.209447318502859,9.501413299564422
248,8,7.821139165831779,10.680227083384787,10.023787302087538,8.571298360956442,8.239267363282615,9.067143855108633
249,6,5.479695802628217,5.563661529564567,5.146571558080832,4.8327364478057,4.920656542088182,5.1886643760335
249,7,7.947793809716106,8.160518483678745,7.811847013919614,8.211004537513876,8.250509456819907,8.076334660329648
249,8,7.054109305224744,6.856899557159895,6.039898804956643,7.306204543067153,6.770475838016763,6.80551760968504
249,9,10.771799243827164,10.041169583356648,10.638438544681533,11.467050041042182,10.707302151851609,10.725151912951826
249,10,9.399126087350684,9.841225240817433,9.949815103009518,8.025109115327538,8.842258301919125,9.21150676968486
249,11,9.143918290600178,9.383449049841106,9.043196193821766,9.608924349062828,9.039727253688717,9.243843027402919
249,12,10.357191192724658,10.500505210709536,9.300384899300079,9.745889159069923,7.450756772344037,9.470945446829647
249,13,8.326271798243004,8.413034440586257,8.726511315788933,8.816153047447395,8.159082344504661,8.48821058931405
249,14,6.372167401660066,7.497615041070899,8.832857100733479,9.438170039392993,6.332342326976578,7.694630381966803
250,5,3.88837944943951,3.564780999506599,3.484130516488764,3.174946535002456,3.668446378822111,3.5561367758518876
250,6,10.04621155088464,10.55972702618317,9.830512558902134,10.164566905618685,9.681795093687047,10.056562627055134
250,7,9.06199224176315,9.725951654912457,9.707923696584466,10.04668830502309,9.833334941290019,9.675178167914636
250,8,10.551229723077,10.190284713956984,10.443829515684929,9.564035732303454,9.586993365741474,10.067274610152769
