anon_sname,age_year,bio_age1,bio_age2,bio_age3,bio_age4,bio_age5,avg_bio_age
243,6,11.039166666666675,10.844925000000009,11.397416666666667,11.10526666666668,11.450016666666668,11.16735833333334
243,7,9.824350000000013,9.227516666666668,9.170225000000007,10.25928333333334,9.594624999999995,9.615200000000005
243,8,10.072275000000007,9.647233333333334,9.74735833333334,10.150633333333332,9.339158333333332,9.791331666666668
244,6,11.146416666666662,10.265275000000003,10.230916666666657,10.262100000000013,10.032308333333331,10.387403333333333
244,7,9.750766666666673,10.79055833333333,11.779433333333317,11.125366666666663,12.216033333333337,11.132431666666664
245,4,5.9745833333333325,6.26830833333333,10.167566666666652,5.893858333333333,7.282216666666673,7.117306666666664
246,5,7.250583333333335,7.4209583333333375,7.497824999999998,7.499324999999995,7.360958333333334,7.405930000000001
246,6,7.511750000000008,8.706108333333317,7.791375000000002,7.9081083333333355,7.488383333333341,7.881145000000001
246,7,9.55962499999999,9.981450000000004,10.38440833333334,9.767216666666668,9.881841666666675,9.914908333333335
246,8,9.31411666666667,9.69455,9.005166666666671,9.570958333333333,9.079716666666659,9.332901666666666
246,9,9.399624999999993,9.137183333333338,9.114566666666667,9.447224999999992,9.053675000000005,9.230455
246,10,11.004974999999991,11.27834166666667,10.65413333333333,10.835175000000007,10.024024999999998,10.75933
246,11,9.493441666666671,9.232008333333336,9.344400000000002,9.192283333333336,9.33476666666666,9.31938
246,12,11.944100000000002,11.539683333333333,11.796816666666682,12.091641666666668,11.26528333333334,11.727505000000004
246,13,9.908825000000009,9.683341666666662,9.854816666666661,9.644566666666666,10.124524999999998,9.843214999999999
246,14,11.98219166666665,11.571600000000002,12.364883333333331,11.933983333333327,12.038091666666654,11.978149999999992
246,15,11.287416666666662,11.530591666666666,11.690224999999996,10.933991666666673,11.817650000000008,11.451975000000001
247,5,8.383866666666666,11.053416666666664,10.47474166666668,10.907691666666674,13.173050000000007,10.79855333333334
247,6,13.404358333333324,11.949316666666673,11.219358333333325,10.77695833333334,11.653041666666656,11.800606666666663
247,13,10.433733333333334,10.539550000000014,11.460816666666664,10.637358333333339,10.48201666666667,10.710695000000005
247,14,11.516366666666666,10.345708333333334,11.00933333333335,10.781683333333321,9.970191666666672,10.724656666666668
247,15,10.249541666666659,10.9182,10.82185000000001,11.183166666666663,10.092424999999995,10.653036666666665
247,16,12.630633333333346,12.93999999999998,11.87564999999998,12.380608333333331,12.644216666666676,12.494221666666665
247,17,9.805483333333337,10.775675,10.867616666666674,10.9033,11.256041666666675,10.721623333333337
247,18,11.003725,10.769774999999989,11.188766666666664,10.910175000000002,11.721474999999982,11.118783333333328
247,19,11.388333333333334,10.881116666666667,12.296133333333312,12.195599999999995,12.737491666666672,11.899734999999996
247,20,11.450675000000006,12.019125000000003,11.897841666666658,11.936508333333345,11.860116666666652,11.832853333333333
247,21,12.747316666666675,13.042750000000005,12.431141666666667,13.135875000000008,12.687500000000018,12.808916666666676
248,4,6.138124999999994,6.74695,8.323749999999995,7.075541666666664,7.029175000000009,7.062708333333333
248,5,8.569616666666674,11.574341666666667,8.032475000000002,9.038108333333328,13.196516666666682,10.08221166666667
248,6,9.697166666666668,9.147783333333338,9.518675000000009,8.316825000000001,9.522891666666666,9.240668333333335
248,7,7.966816666666664,9.900416666666663,8.321508333333336,11.571708333333323,10.078758333333331,9.567841666666665
248,8,7.103533333333335,9.83600833333334,9.813149999999986,7.515391666666665,8.030100000000012,8.459636666666666
249,6,5.955675000000001,6.416925,6.309366666666669,6.295441666666662,6.049391666666666,6.20536
249,7,8.211058333333328,7.767491666666666,7.834541666666665,7.699425000000002,8.17665,7.937833333333332
249,8,9.35159166666666,9.138916666666661,8.569641666666657,8.836058333333336,8.933333333333326,8.965908333333328
249,9,10.37470833333333,10.272474999999986,10.671824999999997,10.486825000000014,10.699916666666661,10.501149999999997
249,10,9.12148333333334,9.627258333333335,9.66374999999999,8.755383333333327,9.025874999999997,9.23875
249,11,6.406658333333333,7.415091666666672,7.472933333333336,7.068583333333335,7.286100000000002,7.129873333333336
249,12,8.247175000000002,8.409041666666674,8.459425,8.815533333333345,7.011325000000005,8.188500000000007
249,13,9.49259166666667,9.55248333333332,9.76061666666666,9.954091666666677,9.227599999999994,9.597476666666665
249,14,8.04206666666666,8.605883333333338,9.006100000000002,9.571925000000014,7.962699999999994,8.637735000000001
250,5,5.157741666666664,5.0754,4.972649999999996,5.228750000000001,5.210499999999998,5.129008333333331
250,6,8.053216666666662,9.184800000000003,9.012175,8.698058333333334,9.013591666666672,8.792368333333334
250,7,10.54949166666667,10.593716666666657,10.528508333333336,10.57905833333334,10.662900000000004,10.582735000000003
250,8,10.958758333333325,10.402250000000006,10.700808333333324,10.343216666666676,10.741824999999986,10.629371666666664
250,9,11.528541666666657,11.033966666666693,11.113558333333337,10.92875833333333,11.279333333333334,11.176831666666668
251,7,9.208391666666673,9.141616666666673,8.85435,8.661908333333342,8.49393333333334,8.872040000000005
251,8,6.770508333333338,7.186491666666666,10.199591666666652,9.556583333333338,13.807958333333348,9.504226666666668
251,9,10.902383333333345,9.767399999999999,8.131266666666672,8.709066666666674,7.709508333333335,9.043925000000005
251,10,10.653166666666673,9.753741666666675,10.206991666666678,10.192974999999995,9.742450000000003,10.109865000000005
251,11,10.031608333333335,10.81968333333334,13.458350000000001,11.059566666666674,10.762675000000003,11.22637666666667
251,12,11.241450000000004,10.785175000000004,11.306275000000003,11.816316666666662,10.311616666666671,11.09216666666667
251,13,11.481866666666678,12.759208333333326,10.772183333333324,12.624316666666681,15.775083333333322,12.682531666666666
252,4,6.8361000000000045,6.710416666666664,6.452941666666675,6.504283333333341,5.679083333333334,6.436565000000003
252,5,6.225558333333328,6.600208333333333,6.346891666666676,6.700425000000007,6.35493333333333,6.445603333333335
252,6,9.587591666666661,10.18678333333334,10.122575000000005,9.72670833333332,9.413983333333347,9.807528333333334
252,7,11.787049999999999,11.039199999999996,11.023058333333335,10.906841666666669,11.295466666666655,11.21032333333333
252,8,10.981224999999991,10.603300000000008,11.087024999999997,10.967758333333324,11.116541666666672,10.951169999999998
253,4,5.1280666666666725,5.530774999999999,5.594841666666668,6.308425000000009,5.136899999999998,5.539801666666669
253,5,7.507191666666669,8.092516666666661,7.6486166666666735,8.006191666666671,7.64785,7.780473333333335
253,6,7.9748333333333346,8.377208333333334,7.914816666666664,8.706291666666669,8.09739166666667,8.214108333333334
253,7,10.246950000000012,9.935808333333325,10.425366666666665,11.156583333333343,10.364374999999994,10.425816666666668
253,8,10.926974999999999,10.613283333333332,10.172674999999998,10.443683333333317,10.292133333333327,10.489749999999994
253,9,10.775466666666674,10.373916666666668,10.699875000000011,10.185066666666671,11.073833333333349,10.621631666666675
253,10,10.759599999999995,10.423974999999984,10.84979166666668,10.837833333333323,10.768099999999995,10.727859999999996
253,11,13.073633333333321,12.955958333333333,13.83696666666667,13.507491666666658,12.912849999999999,13.257379999999994
253,12,14.482741666666682,13.133666666666661,12.172624999999988,12.8875,12.87080833333334,13.109468333333334
254,5,5.451399999999996,5.407091666666662,7.030541666666668,5.710133333333333,7.415449999999997,6.202923333333332
254,6,8.790866666666659,8.912158333333329,8.654825000000004,7.4313166666666675,7.216133333333324,8.201059999999996
254,7,12.368200000000016,12.759400000000007,9.967391666666666,12.565891666666657,9.679508333333326,11.468078333333334
254,8,9.510658333333337,12.055441666666662,8.151116666666667,8.119808333333332,8.268583333333323,9.221121666666665
254,9,13.978966666666693,10.723533333333332,8.844908333333334,8.717383333333332,10.187258333333345,10.490410000000008
254,10,7.324499999999999,8.21805833333333,10.291558333333338,10.825875000000005,14.603366666666684,10.252671666666672
254,11,10.88925000000001,14.325258333333318,8.449666666666669,7.966241666666672,10.880750000000003,10.502233333333336
255,4,6.074758333333335,6.154716666666667,6.867341666666671,6.513491666666677,5.930816666666666,6.308225000000003
255,5,8.291700000000002,7.969258333333331,7.885324999999997,8.820058333333332,8.929566666666663,8.379181666666664
255,6,10.154691666666672,10.016416666666668,10.177525000000001,9.391449999999999,10.665166666666668,10.081050000000001
255,7,9.806791666666676,10.178641666666667,10.167175000000013,9.628541666666674,9.377600000000005,9.831750000000005
255,9,10.10228333333335,10.03194166666666,10.021116666666657,11.44515000000001,10.600441666666653,10.440186666666666
255,10,9.343016666666665,9.425850000000004,10.334166666666663,9.884549999999999,9.789333333333348,9.755383333333334
255,11,10.863150000000012,9.720583333333341,9.890958333333336,11.005525000000004,10.760425,10.448128333333338
257,5,6.147725000000002,9.935266666666664,12.490591666666667,11.282391666666657,13.525183333333356,10.67623166666667
260,4,5.3568333333333324,5.949291666666671,5.710208333333333,5.709825,5.791383333333335,5.7035083333333345
260,5,9.17925,9.356100000000014,9.291041666666658,9.226841666666674,9.30038333333334,9.270723333333336
260,6,7.693875000000013,7.980750000000004,7.847899999999997,8.030075000000005,8.206283333333333,7.95177666666667
260,7,11.316949999999983,11.65399166666664,11.56612499999998,11.162783333333328,11.559091666666669,11.45178833333332
260,8,11.51764166666666,10.853983333333323,10.852299999999994,10.769874999999995,11.06823333333331,11.012406666666658
260,9,12.548200000000003,11.730291666666666,12.02596666666666,12.767633333333333,12.04114166666667,12.222646666666666
260,11,11.357333333333319,11.532749999999988,11.619791666666677,11.745716666666674,10.697608333333333,11.39064
260,12,9.964458333333317,10.157508333333327,10.924150000000006,10.352366666666672,9.52752499999999,10.18520166666666
261,4,10.415833333333346,8.00105833333333,7.505925000000002,7.411866666666663,7.174324999999998,8.101801666666667
261,5,8.849875,8.712758333333328,8.83696666666667,11.337441666666654,8.693358333333327,9.286079999999997
262,5,6.441074999999996,7.031966666666673,8.762316666666669,11.560641666666662,6.830550000000002,8.12531
262,6,9.506708333333336,8.875525000000005,11.050733333333318,5.9091083333333305,6.212266666666664,8.31086833333333
262,7,10.177408333333329,9.285974999999992,9.270658333333332,9.921174999999991,12.631199999999984,10.257283333333325
262,8,11.355916666666662,8.402733333333327,10.067200000000001,10.643324999999992,10.058308333333331,10.105496666666662
262,9,14.033091666666662,9.789900000000005,9.341125000000002,10.186749999999995,8.734216666666658,10.417016666666665
262,10,13.57726666666666,13.726158333333343,10.572599999999996,12.619874999999992,12.593583333333338,12.617896666666667
265,4,8.038925000000004,9.98972499999999,8.823516666666666,5.925375000000005,5.908508333333329,7.737209999999999
266,4,6.261191666666663,5.820141666666664,7.001358333333334,6.292475000000006,6.022583333333333,6.27955
266,5,7.129224999999999,6.748741666666665,6.981591666666666,6.874250000000004,7.0413749999999995,6.9550366666666665
266,6,6.714308333333337,7.108516666666665,7.514499999999993,7.251783333333333,6.9996000000000045,7.1177416666666655
266,7,7.771783333333334,7.986099999999998,8.28964166666667,7.789900000000004,8.101200000000008,7.987725000000002
266,8,10.289008333333324,9.890708333333349,9.95990000000001,9.799349999999995,9.69320833333332,9.926435000000001
266,9,9.84384166666666,9.770024999999997,9.859691666666674,9.669033333333347,9.518266666666658,9.732171666666668
266,10,8.40035000000001,8.187983333333344,7.9818500000000006,8.119075000000006,8.364799999999986,8.210811666666668
266,12,10.442358333333335,10.378583333333331,10.715875000000002,10.58691666666667,10.39630000000001,10.504006666666669
266,13,10.888250000000005,10.700016666666675,10.945708333333332,11.008833333333342,10.739833333333328,10.856528333333337
266,14,12.21487499999999,12.288208333333332,11.933766666666665,12.149883333333324,12.066708333333352,12.130688333333334
267,5,9.979066666666666,13.832916666666687,8.92380833333333,10.892058333333333,11.045591666666667,10.934688333333337
269,5,5.7120916666666695,8.809433333333333,5.609141666666667,6.0190583333333265,6.904925000000001,6.610929999999999
269,6,8.664999999999996,11.075699999999994,8.81070833333333,7.23653333333333,6.729966666666661,8.503581666666664
269,7,10.518149999999997,9.995900000000011,8.611749999999994,11.416458333333322,11.04860833333333,10.31817333333333
269,8,13.001366666666666,11.607549999999998,9.387633333333337,11.717958333333335,12.474508333333356,11.637803333333338
270,4,6.27981666666667,8.588133333333333,6.247216666666668,8.254449999999997,5.8291499999999985,7.039753333333334
270,5,8.932399999999994,12.045741666666665,7.8411000000000115,12.472924999999991,10.200941666666667,10.298621666666666
270,6,9.960949999999993,9.323308333333332,10.692225000000008,11.213133333333323,11.258691666666653,10.489661666666663
270,7,11.314358333333333,10.613008333333347,9.570300000000012,11.138808333333333,10.855258333333332,10.69834666666667
270,8,10.938483333333346,10.617766666666647,11.755258333333334,10.05238333333333,11.264574999999999,10.925693333333331
270,9,9.339716666666662,9.90963333333332,9.68065833333333,10.819083333333337,9.030608333333324,9.755939999999995
270,10,10.729908333333324,9.66309166666667,12.911716666666655,14.613641666666663,12.933816666666665,12.170434999999996
270,11,10.414108333333331,11.602841666666674,10.750966666666661,11.654250000000008,9.276158333333335,10.739665
